instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
16924674,66112,CDSL26MAYFUT,"CDSL",0,2026-05-26,0,0.1,475,FUT,NFO-FUT,NFO
15973890,62398,CDSL26JUNFUT,"CDSL",0,2026-06-30,0,0.1,475,FUT,NFO-FUT,NFO
15651586,61139,CDSL26JULFUT,"CDSL",0,2026-07-28,0,0.1,475,FUT,NFO-FUT,NFO
16926978,66121,CGPOWER26MAYFUT,"CGPOWER",0,2026-05-26,0,0.05,850,FUT,NFO-FUT,NFO
15975170,62403,CGPOWER26JUNFUT,"CGPOWER",0,2026-06-30,0,0.05,850,FUT,NFO-FUT,NFO
15651842,61140,CGPOWER26JULFUT,"CGPOWER",0,2026-07-28,0,0.05,850,FUT,NFO-FUT,NFO
16927234,66122,CHOLAFIN26MAYFUT,"CHOLAFIN",0,2026-05-26,0,0.1,625,FUT,NFO-FUT,NFO
15975938,62406,CHOLAFIN26JUNFUT,"CHOLAFIN",0,2026-06-30,0,0.1,625,FUT,NFO-FUT,NFO
15652098,61141,CHOLAFIN26JULFUT,"CHOLAFIN",0,2026-07-28,0,0.1,625,FUT,NFO-FUT,NFO
16928258,66126,CIPLA26MAYFUT,"CIPLA",0,2026-05-26,0,0.1,375,FUT,NFO-FUT,NFO
15976194,62407,CIPLA26JUNFUT,"CIPLA",0,2026-06-30,0,0.1,375,FUT,NFO-FUT,NFO
15652354,61142,CIPLA26JULFUT,"CIPLA",0,2026-07-28,0,0.1,425,FUT,NFO-FUT,NFO
16929794,66132,COALINDIA26MAYFUT,"COALINDIA",0,2026-05-26,0,0.05,1350,FUT,NFO-FUT,NFO
15976450,62408,COALINDIA26JUNFUT,"COALINDIA",0,2026-06-30,0,0.05,1350,FUT,NFO-FUT,NFO
15652610,61143,COALINDIA26JULFUT,"COALINDIA",0,2026-07-28,0,0.05,1350,FUT,NFO-FUT,NFO
15983362,62435,COCHINSHIP26MAYFUT,"COCHINSHIP",0,2026-05-26,0,0.1,400,FUT,NFO-FUT,NFO
15983618,62436,COCHINSHIP26JUNFUT,"COCHINSHIP",0,2026-06-30,0,0.1,400,FUT,NFO-FUT,NFO
15652866,61144,COCHINSHIP26JULFUT,"COCHINSHIP",0,2026-07-28,0,0.1,400,FUT,NFO-FUT,NFO
16930050,66133,COFORGE26MAYFUT,"COFORGE",0,2026-05-26,0,0.1,375,FUT,NFO-FUT,NFO
15983874,62437,COFORGE26JUNFUT,"COFORGE",0,2026-06-30,0,0.1,375,FUT,NFO-FUT,NFO
15653122,61145,COFORGE26JULFUT,"COFORGE",0,2026-07-28,0,0.1,475,FUT,NFO-FUT,NFO
16930306,66134,COLPAL26MAYFUT,"COLPAL",0,2026-05-26,0,0.1,225,FUT,NFO-FUT,NFO
15999490,62498,COLPAL26JUNFUT,"COLPAL",0,2026-06-30,0,0.1,225,FUT,NFO-FUT,NFO
15653378,61146,COLPAL26JULFUT,"COLPAL",0,2026-07-28,0,0.1,275,FUT,NFO-FUT,NFO
16930562,66135,CONCOR26MAYFUT,"CONCOR",0,2026-05-26,0,0.05,1250,FUT,NFO-FUT,NFO
15999746,62499,CONCOR26JUNFUT,"CONCOR",0,2026-06-30,0,0.05,1250,FUT,NFO-FUT,NFO
15654146,61149,CONCOR26JULFUT,"CONCOR",0,2026-07-28,0,0.05,1250,FUT,NFO-FUT,NFO
16930818,66136,CROMPTON26MAYFUT,"CROMPTON",0,2026-05-26,0,0.05,1800,FUT,NFO-FUT,NFO
16002050,62508,CROMPTON26JUNFUT,"CROMPTON",0,2026-06-30,0,0.05,1800,FUT,NFO-FUT,NFO
15654402,61150,CROMPTON26JULFUT,"CROMPTON",0,2026-07-28,0,0.05,2150,FUT,NFO-FUT,NFO
16931586,66139,CUMMINSIND26MAYFUT,"CUMMINSIND",0,2026-05-26,0,0.5,200,FUT,NFO-FUT,NFO
16002306,62509,CUMMINSIND26JUNFUT,"CUMMINSIND",0,2026-06-30,0,0.5,200,FUT,NFO-FUT,NFO
15654658,61151,CUMMINSIND26JULFUT,"CUMMINSIND",0,2026-07-28,0,0.5,200,FUT,NFO-FUT,NFO
16932610,66143,DABUR26MAYFUT,"DABUR",0,2026-05-26,0,0.05,1250,FUT,NFO-FUT,NFO
16014082,62555,DABUR26JUNFUT,"DABUR",0,2026-06-30,0,0.05,1250,FUT,NFO-FUT,NFO
15654914,61152,DABUR26JULFUT,"DABUR",0,2026-07-28,0,0.05,1250,FUT,NFO-FUT,NFO
16932866,66144,DALBHARAT26MAYFUT,"DALBHARAT",0,2026-05-26,0,0.1,325,FUT,NFO-FUT,NFO
16014338,62556,DALBHARAT26JUNFUT,"DALBHARAT",0,2026-06-30,0,0.1,325,FUT,NFO-FUT,NFO
15656194,61157,DALBHARAT26JULFUT,"DALBHARAT",0,2026-07-28,0,0.1,325,FUT,NFO-FUT,NFO
16933378,66146,DELHIVERY26MAYFUT,"DELHIVERY",0,2026-05-26,0,0.05,2075,FUT,NFO-FUT,NFO
16014594,62557,DELHIVERY26JUNFUT,"DELHIVERY",0,2026-06-30,0,0.05,2075,FUT,NFO-FUT,NFO
15656450,61158,DELHIVERY26JULFUT,"DELHIVERY",0,2026-07-28,0,0.05,2075,FUT,NFO-FUT,NFO
16933634,66147,DIVISLAB26MAYFUT,"DIVISLAB",0,2026-05-26,0,0.5,100,FUT,NFO-FUT,NFO
16015618,62561,DIVISLAB26JUNFUT,"DIVISLAB",0,2026-06-30,0,0.5,100,FUT,NFO-FUT,NFO
15656706,61159,DIVISLAB26JULFUT,"DIVISLAB",0,2026-07-28,0,0.5,100,FUT,NFO-FUT,NFO
16933890,66148,DIXON26MAYFUT,"DIXON",0,2026-05-26,0,1,50,FUT,NFO-FUT,NFO
16015874,62562,DIXON26JUNFUT,"DIXON",0,2026-06-30,0,1,50,FUT,NFO-FUT,NFO
15656962,61160,DIXON26JULFUT,"DIXON",0,2026-07-28,0,1,50,FUT,NFO-FUT,NFO
16934146,66149,DLF26MAYFUT,"DLF",0,2026-05-26,0,0.05,825,FUT,NFO-FUT,NFO
16016130,62563,DLF26JUNFUT,"DLF",0,2026-06-30,0,0.05,825,FUT,NFO-FUT,NFO
15657218,61161,DLF26JULFUT,"DLF",0,2026-07-28,0,0.05,950,FUT,NFO-FUT,NFO
16935682,66155,DMART26MAYFUT,"DMART",0,2026-05-26,0,0.1,150,FUT,NFO-FUT,NFO
16016386,62564,DMART26JUNFUT,"DMART",0,2026-06-30,0,0.1,150,FUT,NFO-FUT,NFO
15657474,61162,DMART26JULFUT,"DMART",0,2026-07-28,0,0.1,150,FUT,NFO-FUT,NFO
16935938,66156,DRREDDY26MAYFUT,"DRREDDY",0,2026-05-26,0,0.1,625,FUT,NFO-FUT,NFO
16016642,62565,DRREDDY26JUNFUT,"DRREDDY",0,2026-06-30,0,0.1,625,FUT,NFO-FUT,NFO
15657730,61163,DRREDDY26JULFUT,"DRREDDY",0,2026-07-28,0,0.1,625,FUT,NFO-FUT,NFO
16936194,66157,EICHERMOT26MAYFUT,"EICHERMOT",0,2026-05-26,0,0.5,100,FUT,NFO-FUT,NFO
16016898,62566,EICHERMOT26JUNFUT,"EICHERMOT",0,2026-06-30,0,0.5,100,FUT,NFO-FUT,NFO
15657986,61164,EICHERMOT26JULFUT,"EICHERMOT",0,2026-07-28,0,0.5,100,FUT,NFO-FUT,NFO
16936450,66158,ETERNAL26MAYFUT,"ETERNAL",0,2026-05-26,0,0.01,2425,FUT,NFO-FUT,NFO
16017154,62567,ETERNAL26JUNFUT,"ETERNAL",0,2026-06-30,0,0.01,2425,FUT,NFO-FUT,NFO
15658242,61165,ETERNAL26JULFUT,"ETERNAL",0,2026-07-28,0,0.01,2425,FUT,NFO-FUT,NFO
16936706,66159,EXIDEIND26MAYFUT,"EXIDEIND",0,2026-05-26,0,0.05,1800,FUT,NFO-FUT,NFO
16017410,62568,EXIDEIND26JUNFUT,"EXIDEIND",0,2026-06-30,0,0.05,1800,FUT,NFO-FUT,NFO
15658498,61166,EXIDEIND26JULFUT,"EXIDEIND",0,2026-07-28,0,0.05,1800,FUT,NFO-FUT,NFO
16936962,66160,FEDERALBNK26MAYFUT,"FEDERALBNK",0,2026-05-26,0,0.05,2500,FUT,NFO-FUT,NFO
16017666,62569,FEDERALBNK26JUNFUT,"FEDERALBNK",0,2026-06-30,0,0.05,2500,FUT,NFO-FUT,NFO
15658754,61167,FEDERALBNK26JULFUT,"FEDERALBNK",0,2026-07-28,0,0.05,2500,FUT,NFO-FUT,NFO
16913666,66069,FINNIFTY26MAYFUT,"FINNIFTY",0,2026-05-26,0,0.1,60,FUT,NFO-FUT,NFO
15955714,62327,FINNIFTY26JUNFUT,"FINNIFTY",0,2026-06-30,0,0.1,60,FUT,NFO-FUT,NFO
15639298,61091,FINNIFTY26JULFUT,"FINNIFTY",0,2026-07-28,0,0.1,60,FUT,NFO-FUT,NFO
16018178,62571,FORCEMOT26MAYFUT,"FORCEMOT",0,2026-05-26,0,1,25,FUT,NFO-FUT,NFO
16018434,62572,FORCEMOT26JUNFUT,"FORCEMOT",0,2026-06-30,0,1,25,FUT,NFO-FUT,NFO
18468610,72143,NIFTY26MAY23600CE,"NIFTY",0,2026-05-26,23600,0.05,65,CE,NFO-OPT,NFO
18474242,72165,NIFTY26MAY23650CE,"NIFTY",0,2026-05-26,23650,0.05,65,CE,NFO-OPT,NFO
18468098,72141,NIFTY26MAY23550CE,"NIFTY",0,2026-05-26,23550,0.05,65,CE,NFO-OPT,NFO
18474754,72167,NIFTY26MAY23700CE,"NIFTY",0,2026-05-26,23700,0.05,65,CE,NFO-OPT,NFO
18449154,72067,NIFTY26MAY23500CE,"NIFTY",0,2026-05-26,23500,0.05,65,CE,NFO-OPT,NFO
18475266,72169,NIFTY26MAY23750CE,"NIFTY",0,2026-05-26,23750,0.05,65,CE,NFO-OPT,NFO
18436866,72019,NIFTY26MAY23450CE,"NIFTY",0,2026-05-26,23450,0.05,65,CE,NFO-OPT,NFO
18475778,72171,NIFTY26MAY23800CE,"NIFTY",0,2026-05-26,23800,0.05,65,CE,NFO-OPT,NFO
18435842,72015,NIFTY26MAY23400CE,"NIFTY",0,2026-05-26,23400,0.05,65,CE,NFO-OPT,NFO
18476290,72173,NIFTY26MAY23850CE,"NIFTY",0,2026-05-26,23850,0.05,65,CE,NFO-OPT,NFO
18435330,72013,NIFTY26MAY23350CE,"NIFTY",0,2026-05-26,23350,0.05,65,CE,NFO-OPT,NFO
18476802,72175,NIFTY26MAY23900CE,"NIFTY",0,2026-05-26,23900,0.05,65,CE,NFO-OPT,NFO
18427138,71981,NIFTY26MAY23300CE,"NIFTY",0,2026-05-26,23300,0.05,65,CE,NFO-OPT,NFO
18477314,72177,NIFTY26MAY23950CE,"NIFTY",0,2026-05-26,23950,0.05,65,CE,NFO-OPT,NFO
18426626,71979,NIFTY26MAY23250CE,"NIFTY",0,2026-05-26,23250,0.05,65,CE,NFO-OPT,NFO
18593026,72629,NIFTY26MAY27250CE,"NIFTY",0,2026-05-26,27250,0.05,65,CE,NFO-OPT,NFO
18592514,72627,NIFTY26MAY27200CE,"NIFTY",0,2026-05-26,27200,0.05,65,CE,NFO-OPT,NFO
18592002,72625,NIFTY26MAY27150CE,"NIFTY",0,2026-05-26,27150,0.05,65,CE,NFO-OPT,NFO
18591490,72623,NIFTY26MAY27100CE,"NIFTY",0,2026-05-26,27100,0.05,65,CE,NFO-OPT,NFO
18590978,72621,NIFTY26MAY27050CE,"NIFTY",0,2026-05-26,27050,0.05,65,CE,NFO-OPT,NFO
18590466,72619,NIFTY26MAY27000CE,"NIFTY",0,2026-05-26,27000,0.05,65,CE,NFO-OPT,NFO
18589954,72617,NIFTY26MAY26950CE,"NIFTY",0,2026-05-26,26950,0.05,65,CE,NFO-OPT,NFO
18589442,72615,NIFTY26MAY26900CE,"NIFTY",0,2026-05-26,26900,0.05,65,CE,NFO-OPT,NFO
18587394,72607,NIFTY26MAY26850CE,"NIFTY",0,2026-05-26,26850,0.05,65,CE,NFO-OPT,NFO
18586882,72605,NIFTY26MAY26800CE,"NIFTY",0,2026-05-26,26800,0.05,65,CE,NFO-OPT,NFO
18586370,72603,NIFTY26MAY26750CE,"NIFTY",0,2026-05-26,26750,0.05,65,CE,NFO-OPT,NFO
18585858,72601,NIFTY26MAY26700CE,"NIFTY",0,2026-05-26,26700,0.05,65,CE,NFO-OPT,NFO
18585346,72599,NIFTY26MAY26650CE,"NIFTY",0,2026-05-26,26650,0.05,65,CE,NFO-OPT,NFO
18584834,72597,NIFTY26MAY26600CE,"NIFTY",0,2026-05-26,26600,0.05,65,CE,NFO-OPT,NFO
18583810,72593,NIFTY26MAY26550CE,"NIFTY",0,2026-05-26,26550,0.05,65,CE,NFO-OPT,NFO
18580226,72579,NIFTY26MAY26500CE,"NIFTY",0,2026-05-26,26500,0.05,65,CE,NFO-OPT,NFO
18579714,72577,NIFTY26MAY26450CE,"NIFTY",0,2026-05-26,26450,0.05,65,CE,NFO-OPT,NFO
18552322,72470,NIFTY26MAY26400CE,"NIFTY",0,2026-05-26,26400,0.05,65,CE,NFO-OPT,NFO
18548226,72454,NIFTY26MAY26350CE,"NIFTY",0,2026-05-26,26350,0.05,65,CE,NFO-OPT,NFO
18547714,72452,NIFTY26MAY26300CE,"NIFTY",0,2026-05-26,26300,0.05,65,CE,NFO-OPT,NFO
18547202,72450,NIFTY26MAY26250CE,"NIFTY",0,2026-05-26,26250,0.05,65,CE,NFO-OPT,NFO
18532354,72392,NIFTY26MAY26200CE,"NIFTY",0,2026-05-26,26200,0.05,65,CE,NFO-OPT,NFO
18531842,72390,NIFTY26MAY26150CE,"NIFTY",0,2026-05-26,26150,0.05,65,CE,NFO-OPT,NFO
18531330,72388,NIFTY26MAY26100CE,"NIFTY",0,2026-05-26,26100,0.05,65,CE,NFO-OPT,NFO
18530818,72386,NIFTY26MAY26050CE,"NIFTY",0,2026-05-26,26050,0.05,65,CE,NFO-OPT,NFO
18529538,72381,NIFTY26MAY26000CE,"NIFTY",0,2026-05-26,26000,0.05,65,CE,NFO-OPT,NFO
18529026,72379,NIFTY26MAY25950CE,"NIFTY",0,2026-05-26,25950,0.05,65,CE,NFO-OPT,NFO
18528514,72377,NIFTY26MAY25900CE,"NIFTY",0,2026-05-26,25900,0.05,65,CE,NFO-OPT,NFO
18528002,72375,NIFTY26MAY25850CE,"NIFTY",0,2026-05-26,25850,0.05,65,CE,NFO-OPT,NFO
18527490,72373,NIFTY26MAY25800CE,"NIFTY",0,2026-05-26,25800,0.05,65,CE,NFO-OPT,NFO
18526978,72371,NIFTY26MAY25750CE,"NIFTY",0,2026-05-26,25750,0.05,65,CE,NFO-OPT,NFO
18524930,72363,NIFTY26MAY25700CE,"NIFTY",0,2026-05-26,25700,0.05,65,CE,NFO-OPT,NFO
18523650,72358,NIFTY26MAY25650CE,"NIFTY",0,2026-05-26,25650,0.05,65,CE,NFO-OPT,NFO
18522114,72352,NIFTY26MAY25600CE,"NIFTY",0,2026-05-26,25600,0.05,65,CE,NFO-OPT,NFO
18520322,72345,NIFTY26MAY25550CE,"NIFTY",0,2026-05-26,25550,0.05,65,CE,NFO-OPT,NFO
18519042,72340,NIFTY26MAY25500CE,"NIFTY",0,2026-05-26,25500,0.05,65,CE,NFO-OPT,NFO
18513922,72320,NIFTY26MAY25450CE,"NIFTY",0,2026-05-26,25450,0.05,65,CE,NFO-OPT,NFO
18513410,72318,NIFTY26MAY25400CE,"NIFTY",0,2026-05-26,25400,0.05,65,CE,NFO-OPT,NFO
18512386,72314,NIFTY26MAY25350CE,"NIFTY",0,2026-05-26,25350,0.05,65,CE,NFO-OPT,NFO
18511362,72310,NIFTY26MAY25300CE,"NIFTY",0,2026-05-26,25300,0.05,65,CE,NFO-OPT,NFO
18510850,72308,NIFTY26MAY25250CE,"NIFTY",0,2026-05-26,25250,0.05,65,CE,NFO-OPT,NFO
18510338,72306,NIFTY26MAY25200CE,"NIFTY",0,2026-05-26,25200,0.05,65,CE,NFO-OPT,NFO
18509826,72304,NIFTY26MAY25150CE,"NIFTY",0,2026-05-26,25150,0.05,65,CE,NFO-OPT,NFO
18509314,72302,NIFTY26MAY25100CE,"NIFTY",0,2026-05-26,25100,0.05,65,CE,NFO-OPT,NFO
18508802,72300,NIFTY26MAY25050CE,"NIFTY",0,2026-05-26,25050,0.05,65,CE,NFO-OPT,NFO
18508290,72298,NIFTY26MAY25000CE,"NIFTY",0,2026-05-26,25000,0.05,65,CE,NFO-OPT,NFO
18507778,72296,NIFTY26MAY24950CE,"NIFTY",0,2026-05-26,24950,0.05,65,CE,NFO-OPT,NFO
18507266,72294,NIFTY26MAY24900CE,"NIFTY",0,2026-05-26,24900,0.05,65,CE,NFO-OPT,NFO
18506754,72292,NIFTY26MAY24850CE,"NIFTY",0,2026-05-26,24850,0.05,65,CE,NFO-OPT,NFO
18506242,72290,NIFTY26MAY24800CE,"NIFTY",0,2026-05-26,24800,0.05,65,CE,NFO-OPT,NFO
18505730,72288,NIFTY26MAY24750CE,"NIFTY",0,2026-05-26,24750,0.05,65,CE,NFO-OPT,NFO
18505218,72286,NIFTY26MAY24700CE,"NIFTY",0,2026-05-26,24700,0.05,65,CE,NFO-OPT,NFO
18504706,72284,NIFTY26MAY24650CE,"NIFTY",0,2026-05-26,24650,0.05,65,CE,NFO-OPT,NFO
18504194,72282,NIFTY26MAY24600CE,"NIFTY",0,2026-05-26,24600,0.05,65,CE,NFO-OPT,NFO
18503682,72280,NIFTY26MAY24550CE,"NIFTY",0,2026-05-26,24550,0.05,65,CE,NFO-OPT,NFO
18502402,72275,NIFTY26MAY24500CE,"NIFTY",0,2026-05-26,24500,0.05,65,CE,NFO-OPT,NFO
18501890,72273,NIFTY26MAY24450CE,"NIFTY",0,2026-05-26,24450,0.05,65,CE,NFO-OPT,NFO
18494210,72243,NIFTY26MAY24400CE,"NIFTY",0,2026-05-26,24400,0.05,65,CE,NFO-OPT,NFO
18493698,72241,NIFTY26MAY24350CE,"NIFTY",0,2026-05-26,24350,0.05,65,CE,NFO-OPT,NFO
18493186,72239,NIFTY26MAY24300CE,"NIFTY",0,2026-05-26,24300,0.05,65,CE,NFO-OPT,NFO
18492674,72237,NIFTY26MAY24250CE,"NIFTY",0,2026-05-26,24250,0.05,65,CE,NFO-OPT,NFO
18479874,72187,NIFTY26MAY24200CE,"NIFTY",0,2026-05-26,24200,0.05,65,CE,NFO-OPT,NFO
18479362,72185,NIFTY26MAY24150CE,"NIFTY",0,2026-05-26,24150,0.05,65,CE,NFO-OPT,NFO
18478850,72183,NIFTY26MAY24100CE,"NIFTY",0,2026-05-26,24100,0.05,65,CE,NFO-OPT,NFO
18478338,72181,NIFTY26MAY24050CE,"NIFTY",0,2026-05-26,24050,0.05,65,CE,NFO-OPT,NFO
18477826,72179,NIFTY26MAY24000CE,"NIFTY",0,2026-05-26,24000,0.05,65,CE,NFO-OPT,NFO
18426114,71977,NIFTY26MAY23200CE,"NIFTY",0,2026-05-26,23200,0.05,65,CE,NFO-OPT,NFO
18416898,71941,NIFTY26MAY23150CE,"NIFTY",0,2026-05-26,23150,0.05,65,CE,NFO-OPT,NFO
18411266,71919,NIFTY26MAY23100CE,"NIFTY",0,2026-05-26,23100,0.05,65,CE,NFO-OPT,NFO
18405122,71895,NIFTY26MAY23050CE,"NIFTY",0,2026-05-26,23050,0.05,65,CE,NFO-OPT,NFO
18404098,71891,NIFTY26MAY23000CE,"NIFTY",0,2026-05-26,23000,0.05,65,CE,NFO-OPT,NFO
18403586,71889,NIFTY26MAY22950CE,"NIFTY",0,2026-05-26,22950,0.05,65,CE,NFO-OPT,NFO
18403074,71887,NIFTY26MAY22900CE,"NIFTY",0,2026-05-26,22900,0.05,65,CE,NFO-OPT,NFO
18402562,71885,NIFTY26MAY22850CE,"NIFTY",0,2026-05-26,22850,0.05,65,CE,NFO-OPT,NFO
18402050,71883,NIFTY26MAY22800CE,"NIFTY",0,2026-05-26,22800,0.05,65,CE,NFO-OPT,NFO
18401538,71881,NIFTY26MAY22750CE,"NIFTY",0,2026-05-26,22750,0.05,65,CE,NFO-OPT,NFO
18401026,71879,NIFTY26MAY22700CE,"NIFTY",0,2026-05-26,22700,0.05,65,CE,NFO-OPT,NFO
18400514,71877,NIFTY26MAY22650CE,"NIFTY",0,2026-05-26,22650,0.05,65,CE,NFO-OPT,NFO
18398466,71869,NIFTY26MAY22600CE,"NIFTY",0,2026-05-26,22600,0.05,65,CE,NFO-OPT,NFO
18397954,71867,NIFTY26MAY22550CE,"NIFTY",0,2026-05-26,22550,0.05,65,CE,NFO-OPT,NFO
18395906,71859,NIFTY26MAY22500CE,"NIFTY",0,2026-05-26,22500,0.05,65,CE,NFO-OPT,NFO
18393090,71848,NIFTY26MAY22450CE,"NIFTY",0,2026-05-26,22450,0.05,65,CE,NFO-OPT,NFO
18391042,71840,NIFTY26MAY22400CE,"NIFTY",0,2026-05-26,22400,0.05,65,CE,NFO-OPT,NFO
18390530,71838,NIFTY26MAY22350CE,"NIFTY",0,2026-05-26,22350,0.05,65,CE,NFO-OPT,NFO
18390018,71836,NIFTY26MAY22300CE,"NIFTY",0,2026-05-26,22300,0.05,65,CE,NFO-OPT,NFO
18388994,71832,NIFTY26MAY22250CE,"NIFTY",0,2026-05-26,22250,0.05,65,CE,NFO-OPT,NFO
18385922,71820,NIFTY26MAY22200CE,"NIFTY",0,2026-05-26,22200,0.05,65,CE,NFO-OPT,NFO
18385410,71818,NIFTY26MAY22150CE,"NIFTY",0,2026-05-26,22150,0.05,65,CE,NFO-OPT,NFO
18384898,71816,NIFTY26MAY22100CE,"NIFTY",0,2026-05-26,22100,0.05,65,CE,NFO-OPT,NFO
18384130,71813,NIFTY26MAY22050CE,"NIFTY",0,2026-05-26,22050,0.05,65,CE,NFO-OPT,NFO
18379010,71793,NIFTY26MAY22000CE,"NIFTY",0,2026-05-26,22000,0.05,65,CE,NFO-OPT,NFO
18378242,71790,NIFTY26MAY21950CE,"NIFTY",0,2026-05-26,21950,0.05,65,CE,NFO-OPT,NFO
18377730,71788,NIFTY26MAY21900CE,"NIFTY",0,2026-05-26,21900,0.05,65,CE,NFO-OPT,NFO
18377218,71786,NIFTY26MAY21850CE,"NIFTY",0,2026-05-26,21850,0.05,65,CE,NFO-OPT,NFO
18376706,71784,NIFTY26MAY21800CE,"NIFTY",0,2026-05-26,21800,0.05,65,CE,NFO-OPT,NFO
18376194,71782,NIFTY26MAY21750CE,"NIFTY",0,2026-05-26,21750,0.05,65,CE,NFO-OPT,NFO
18375682,71780,NIFTY26MAY21700CE,"NIFTY",0,2026-05-26,21700,0.05,65,CE,NFO-OPT,NFO
18375170,71778,NIFTY26MAY21650CE,"NIFTY",0,2026-05-26,21650,0.05,65,CE,NFO-OPT,NFO
18373378,71771,NIFTY26MAY21600CE,"NIFTY",0,2026-05-26,21600,0.05,65,CE,NFO-OPT,NFO
18372866,71769,NIFTY26MAY21550CE,"NIFTY",0,2026-05-26,21550,0.05,65,CE,NFO-OPT,NFO
18372354,71767,NIFTY26MAY21500CE,"NIFTY",0,2026-05-26,21500,0.05,65,CE,NFO-OPT,NFO
18371842,71765,NIFTY26MAY21450CE,"NIFTY",0,2026-05-26,21450,0.05,65,CE,NFO-OPT,NFO
18371330,71763,NIFTY26MAY21400CE,"NIFTY",0,2026-05-26,21400,0.05,65,CE,NFO-OPT,NFO
18370818,71761,NIFTY26MAY21350CE,"NIFTY",0,2026-05-26,21350,0.05,65,CE,NFO-OPT,NFO
18368770,71753,NIFTY26MAY21300CE,"NIFTY",0,2026-05-26,21300,0.05,65,CE,NFO-OPT,NFO
18367234,71747,NIFTY26MAY21250CE,"NIFTY",0,2026-05-26,21250,0.05,65,CE,NFO-OPT,NFO
18366722,71745,NIFTY26MAY21200CE,"NIFTY",0,2026-05-26,21200,0.05,65,CE,NFO-OPT,NFO
18365698,71741,NIFTY26MAY21150CE,"NIFTY",0,2026-05-26,21150,0.05,65,CE,NFO-OPT,NFO
18365186,71739,NIFTY26MAY21100CE,"NIFTY",0,2026-05-26,21100,0.05,65,CE,NFO-OPT,NFO
18364674,71737,NIFTY26MAY21050CE,"NIFTY",0,2026-05-26,21050,0.05,65,CE,NFO-OPT,NFO
18364162,71735,NIFTY26MAY21000CE,"NIFTY",0,2026-05-26,21000,0.05,65,CE,NFO-OPT,NFO
18363650,71733,NIFTY26MAY20950CE,"NIFTY",0,2026-05-26,20950,0.05,65,CE,NFO-OPT,NFO
18363138,71731,NIFTY26MAY20900CE,"NIFTY",0,2026-05-26,20900,0.05,65,CE,NFO-OPT,NFO
18362626,71729,NIFTY26MAY20850CE,"NIFTY",0,2026-05-26,20850,0.05,65,CE,NFO-OPT,NFO
18362114,71727,NIFTY26MAY20800CE,"NIFTY",0,2026-05-26,20800,0.05,65,CE,NFO-OPT,NFO
18361602,71725,NIFTY26MAY20750CE,"NIFTY",0,2026-05-26,20750,0.05,65,CE,NFO-OPT,NFO
18361090,71723,NIFTY26MAY20700CE,"NIFTY",0,2026-05-26,20700,0.05,65,CE,NFO-OPT,NFO
18360578,71721,NIFTY26MAY20650CE,"NIFTY",0,2026-05-26,20650,0.05,65,CE,NFO-OPT,NFO
18360066,71719,NIFTY26MAY20600CE,"NIFTY",0,2026-05-26,20600,0.05,65,CE,NFO-OPT,NFO
18359554,71717,NIFTY26MAY20550CE,"NIFTY",0,2026-05-26,20550,0.05,65,CE,NFO-OPT,NFO
18359042,71715,NIFTY26MAY20500CE,"NIFTY",0,2026-05-26,20500,0.05,65,CE,NFO-OPT,NFO
18358018,71711,NIFTY26MAY20450CE,"NIFTY",0,2026-05-26,20450,0.05,65,CE,NFO-OPT,NFO
18356482,71705,NIFTY26MAY20400CE,"NIFTY",0,2026-05-26,20400,0.05,65,CE,NFO-OPT,NFO
18355970,71703,NIFTY26MAY20350CE,"NIFTY",0,2026-05-26,20350,0.05,65,CE,NFO-OPT,NFO
18355458,71701,NIFTY26MAY20300CE,"NIFTY",0,2026-05-26,20300,0.05,65,CE,NFO-OPT,NFO
18346754,71667,NIFTY26MAY20250CE,"NIFTY",0,2026-05-26,20250,0.05,65,CE,NFO-OPT,NFO
18346242,71665,NIFTY26MAY20200CE,"NIFTY",0,2026-05-26,20200,0.05,65,CE,NFO-OPT,NFO
18345730,71663,NIFTY26MAY20150CE,"NIFTY",0,2026-05-26,20150,0.05,65,CE,NFO-OPT,NFO
9831938,38406,NIFTY26MAY20100CE,"NIFTY",0,2026-05-26,20100,0.05,65,CE,NFO-OPT,NFO
14600706,57034,NIFTY2660223600CE,"NIFTY",0,2026-06-02,23600,0.05,65,CE,NFO-OPT,NFO
14601218,57036,NIFTY2660223650CE,"NIFTY",0,2026-06-02,23650,0.05,65,CE,NFO-OPT,NFO
14600194,57032,NIFTY2660223550CE,"NIFTY",0,2026-06-02,23550,0.05,65,CE,NFO-OPT,NFO
14601730,57038,NIFTY2660223700CE,"NIFTY",0,2026-06-02,23700,0.05,65,CE,NFO-OPT,NFO
14599682,57030,NIFTY2660223500CE,"NIFTY",0,2026-06-02,23500,0.05,65,CE,NFO-OPT,NFO
14602242,57040,NIFTY2660223750CE,"NIFTY",0,2026-06-02,23750,0.05,65,CE,NFO-OPT,NFO
14599170,57028,NIFTY2660223450CE,"NIFTY",0,2026-06-02,23450,0.05,65,CE,NFO-OPT,NFO
14602754,57042,NIFTY2660223800CE,"NIFTY",0,2026-06-02,23800,0.05,65,CE,NFO-OPT,NFO
14598658,57026,NIFTY2660223400CE,"NIFTY",0,2026-06-02,23400,0.05,65,CE,NFO-OPT,NFO
14603266,57044,NIFTY2660223850CE,"NIFTY",0,2026-06-02,23850,0.05,65,CE,NFO-OPT,NFO
